split,country,source,rows,name_pct_null,name_len_mean,name_len_median,name_len_p95,name_len_max,name_words_mean,name_pct_unique,addr_pct_null,addr_len_mean,addr_len_median,addr_len_p95,addr_len_max,addr_words_mean,addr_pct_unique
train,India,S1,883188,0.0,26.4,27.0,38.0,105,3.74,63.82,0.0,77.7,76.0,116.0,256,11.23,96.95
train,US,S1,1323633,0.0,22.5,22.0,35.0,68,3.42,73.76,0.0,35.0,34.0,48.0,93,5.9,96.27
train,India,S2,2017799,0.0,27.4,27.0,42.0,104,3.71,83.53,2.87,70.2,69.0,110.0,249,10.37,87.14
train,US,S2,3016817,0.0,23.6,23.0,39.0,87,3.35,90.21,3.68,32.7,32.0,44.0,73,5.63,85.49
train,India,S3,2115547,0.0,27.0,27.0,43.0,123,3.69,86.63,3.07,61.0,60.0,106.0,240,9.4,89.66
train,US,S3,3170056,0.0,24.0,23.0,40.0,88,3.42,89.12,3.5,39.8,39.0,53.0,104,6.09,86.31
test,France,S1,259452,0.0,19.4,19.0,29.0,57,3.11,74.49,0.0,50.1,48.0,65.0,147,7.22,94.25
test,India,S1,809986,0.0,26.4,27.0,38.0,92,3.74,64.46,0.0,77.7,76.0,116.0,268,11.23,97.05
test,US,S1,663106,0.0,22.5,22.0,35.0,66,3.42,79.01,0.0,35.0,34.0,48.0,92,5.9,97.55
test,France,S2,703378,0.0,21.1,20.0,35.0,61,3.1,87.96,3.06,40.8,41.0,60.0,136,6.38,85.31
test,India,S2,2312565,0.0,28.3,28.0,44.0,102,3.82,84.85,2.28,70.4,69.0,110.0,269,10.4,87.37
test,US,S2,1871330,0.0,24.3,24.0,39.0,85,3.48,92.8,2.94,32.8,32.0,44.0,75,5.64,85.72
test,France,S3,731615,0.0,21.1,20.0,36.0,75,3.11,86.38,2.94,41.2,41.0,60.0,139,6.42,83.66
test,India,S3,2405000,0.0,27.9,28.0,44.0,103,3.8,87.7,2.46,60.9,59.0,106.0,267,9.41,90.02
test,US,S3,1945701,0.0,24.6,24.0,41.0,85,3.53,91.99,2.84,40.0,39.0,54.0,107,6.11,86.32
